2026-08-03T06:24:00Z fq_rss_MiB=769.0/1024 heap_MiB=566.0 goroutines=97.0 fq_restarts=8 cordoned=13428
2026-08-03T23:17:48Z fq_rss_MiB=1044.1/1024 heap_MiB=845.6 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T23:20:36Z fq_rss_MiB=1044.1/1024 heap_MiB=648.6 goroutines=93.0 fq_restarts=0 cordoned=4500
2026-08-03T23:22:48Z fq_rss_MiB=1044.1/1024 heap_MiB=684.4 goroutines=92.0 fq_restarts=0 cordoned=39997
2026-08-03T23:25:33Z fq_rss_MiB=1044.1/1024 heap_MiB=812.4 goroutines=92.0 fq_restarts=0 cordoned=8500
2026-08-03T23:27:49Z fq_rss_MiB=1044.1/1024 heap_MiB=850.5 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T23:30:38Z fq_rss_MiB=1044.1/1024 heap_MiB=671.9 goroutines=92.0 fq_restarts=0 cordoned=1000
2026-08-03T23:32:48Z fq_rss_MiB=1044.1/1024 heap_MiB=721.2 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T23:35:36Z fq_rss_MiB=1044.1/1024 heap_MiB=809.0 goroutines=93.0 fq_restarts=0 cordoned=5000
2026-08-03T23:37:48Z fq_rss_MiB=1044.1/1024 heap_MiB=863.2 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T23:40:34Z fq_rss_MiB=1044.1/1024 heap_MiB=707.2 goroutines=93.0 fq_restarts=0 cordoned=5500
2026-08-03T23:42:49Z fq_rss_MiB=1044.1/1024 heap_MiB=758.9 goroutines=92.0 fq_restarts=0 cordoned=39997
2026-08-03T23:45:37Z fq_rss_MiB=1044.1/1024 heap_MiB=893.6 goroutines=93.0 fq_restarts=0 cordoned=4000
2026-08-03T23:47:48Z fq_rss_MiB=1044.1/1024 heap_MiB=626.3 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T23:50:35Z fq_rss_MiB=1044.1/1024 heap_MiB=740.0 goroutines=92.0 fq_restarts=0 cordoned=5000
2026-08-03T23:52:48Z fq_rss_MiB=1044.1/1024 heap_MiB=800.5 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-03T23:55:36Z fq_rss_MiB=1044.1/1024 heap_MiB=633.6 goroutines=93.0 fq_restarts=0 cordoned=3500
2026-08-03T23:57:48Z fq_rss_MiB=1044.1/1024 heap_MiB=669.1 goroutines=94.0 fq_restarts=0 cordoned=39997
2026-08-04T00:00:37Z fq_rss_MiB=1044.1/1024 heap_MiB=773.1 goroutines=93.0 fq_restarts=0 cordoned=3500
2026-08-04T00:02:48Z fq_rss_MiB=1044.1/1024 heap_MiB=820.2 goroutines=92.0 fq_restarts=0 cordoned=39997
2026-08-04T00:05:35Z fq_rss_MiB=1044.1/1024 heap_MiB=667.3 goroutines=93.0 fq_restarts=0 cordoned=6000
2026-08-04T00:07:48Z fq_rss_MiB=1044.1/1024 heap_MiB=686.8 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T00:10:37Z fq_rss_MiB=1044.1/1024 heap_MiB=786.2 goroutines=93.0 fq_restarts=0 cordoned=3500
2026-08-04T00:12:48Z fq_rss_MiB=1044.1/1024 heap_MiB=863.9 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T00:15:34Z fq_rss_MiB=1044.1/1024 heap_MiB=704.9 goroutines=92.0 fq_restarts=0 cordoned=6000
2026-08-04T00:17:48Z fq_rss_MiB=1044.1/1024 heap_MiB=719.8 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T00:20:36Z fq_rss_MiB=1044.1/1024 heap_MiB=848.4 goroutines=93.0 fq_restarts=0 cordoned=4500
2026-08-04T00:22:49Z fq_rss_MiB=1044.1/1024 heap_MiB=879.1 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T00:25:32Z fq_rss_MiB=1044.1/1024 heap_MiB=717.9 goroutines=93.0 fq_restarts=0 cordoned=10000
2026-08-04T00:27:49Z fq_rss_MiB=1044.1/1024 heap_MiB=794.5 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T00:30:36Z fq_rss_MiB=1044.1/1024 heap_MiB=892.0 goroutines=93.0 fq_restarts=0 cordoned=4000
2026-08-04T00:32:48Z fq_rss_MiB=1044.1/1024 heap_MiB=637.8 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T00:35:34Z fq_rss_MiB=1044.1/1024 heap_MiB=738.6 goroutines=93.0 fq_restarts=0 cordoned=3500
2026-08-04T00:37:48Z fq_rss_MiB=1044.1/1024 heap_MiB=824.6 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T00:40:37Z fq_rss_MiB=1044.2/1024 heap_MiB=626.5 goroutines=93.0 fq_restarts=0 cordoned=3000
2026-08-04T00:42:48Z fq_rss_MiB=1044.2/1024 heap_MiB=655.7 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T00:45:34Z fq_rss_MiB=1044.2/1024 heap_MiB=770.9 goroutines=92.0 fq_restarts=0 cordoned=6500
2026-08-04T00:47:48Z fq_rss_MiB=1044.2/1024 heap_MiB=831.3 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T00:50:35Z fq_rss_MiB=1044.2/1024 heap_MiB=683.5 goroutines=92.0 fq_restarts=0 cordoned=6000
2026-08-04T00:52:49Z fq_rss_MiB=1044.2/1024 heap_MiB=722.1 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T00:55:35Z fq_rss_MiB=1044.2/1024 heap_MiB=851.3 goroutines=93.0 fq_restarts=0 cordoned=4500
2026-08-04T00:57:48Z fq_rss_MiB=1044.2/1024 heap_MiB=895.2 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T01:00:35Z fq_rss_MiB=1044.2/1024 heap_MiB=703.4 goroutines=93.0 fq_restarts=0 cordoned=5000
2026-08-04T01:02:48Z fq_rss_MiB=1044.2/1024 heap_MiB=736.9 goroutines=92.0 fq_restarts=0 cordoned=39997
2026-08-04T01:05:35Z fq_rss_MiB=1044.2/1024 heap_MiB=856.8 goroutines=93.0 fq_restarts=0 cordoned=5000
2026-08-04T01:07:48Z fq_rss_MiB=1044.2/1024 heap_MiB=928.8 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T01:10:37Z fq_rss_MiB=1044.2/1024 heap_MiB=759.9 goroutines=93.0 fq_restarts=0 cordoned=4000
2026-08-04T01:12:48Z fq_rss_MiB=1044.2/1024 heap_MiB=785.2 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T01:15:36Z fq_rss_MiB=1044.2/1024 heap_MiB=866.9 goroutines=93.0 fq_restarts=0 cordoned=5500
2026-08-04T01:17:48Z fq_rss_MiB=1044.2/1024 heap_MiB=644.9 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T01:20:33Z fq_rss_MiB=1044.2/1024 heap_MiB=753.5 goroutines=93.0 fq_restarts=0 cordoned=7000
2026-08-04T01:22:49Z fq_rss_MiB=1044.2/1024 heap_MiB=846.9 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T01:25:33Z fq_rss_MiB=1044.2/1024 heap_MiB=639.6 goroutines=93.0 fq_restarts=0 cordoned=7000
2026-08-04T01:27:49Z fq_rss_MiB=1044.2/1024 heap_MiB=681.1 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T01:30:35Z fq_rss_MiB=1044.2/1024 heap_MiB=813.1 goroutines=93.0 fq_restarts=0 cordoned=5500
2026-08-04T01:32:48Z fq_rss_MiB=1044.2/1024 heap_MiB=883.9 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T01:35:37Z fq_rss_MiB=1044.2/1024 heap_MiB=681.0 goroutines=93.0 fq_restarts=0 cordoned=3000
2026-08-04T01:37:48Z fq_rss_MiB=1044.2/1024 heap_MiB=703.7 goroutines=92.0 fq_restarts=0 cordoned=39997
2026-08-04T01:40:36Z fq_rss_MiB=1044.2/1024 heap_MiB=649.3 goroutines=92.0 fq_restarts=0 cordoned=5000
2026-08-04T01:42:48Z fq_rss_MiB=1044.2/1024 heap_MiB=674.3 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T01:45:37Z fq_rss_MiB=1044.2/1024 heap_MiB=829.7 goroutines=93.0 fq_restarts=0 cordoned=1500
2026-08-04T01:47:48Z fq_rss_MiB=1044.2/1024 heap_MiB=795.0 goroutines=92.0 fq_restarts=0 cordoned=39997
2026-08-04T01:50:37Z fq_rss_MiB=1044.2/1024 heap_MiB=654.6 goroutines=93.0 fq_restarts=0 cordoned=3500
2026-08-04T01:52:48Z fq_rss_MiB=1044.2/1024 heap_MiB=695.1 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T01:55:34Z fq_rss_MiB=1044.2/1024 heap_MiB=788.4 goroutines=93.0 fq_restarts=0 cordoned=7000
2026-08-04T01:57:48Z fq_rss_MiB=1044.2/1024 heap_MiB=828.1 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T02:00:33Z fq_rss_MiB=1044.2/1024 heap_MiB=636.2 goroutines=93.0 fq_restarts=0 cordoned=6500
2026-08-04T02:02:48Z fq_rss_MiB=1044.2/1024 heap_MiB=822.7 goroutines=92.0 fq_restarts=0 cordoned=39997
2026-08-04T02:05:34Z fq_rss_MiB=1044.2/1024 heap_MiB=953.8 goroutines=93.0 fq_restarts=0 cordoned=6000
2026-08-04T02:07:48Z fq_rss_MiB=1044.2/1024 heap_MiB=679.1 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T02:10:35Z fq_rss_MiB=1044.2/1024 heap_MiB=766.3 goroutines=92.0 fq_restarts=0 cordoned=4500
2026-08-04T02:12:48Z fq_rss_MiB=1044.2/1024 heap_MiB=853.4 goroutines=94.0 fq_restarts=0 cordoned=39997
2026-08-04T02:15:35Z fq_rss_MiB=1044.2/1024 heap_MiB=700.9 goroutines=93.0 fq_restarts=0 cordoned=6500
2026-08-04T02:17:49Z fq_rss_MiB=1044.2/1024 heap_MiB=737.1 goroutines=92.0 fq_restarts=0 cordoned=39997
2026-08-04T02:20:34Z fq_rss_MiB=1044.2/1024 heap_MiB=841.6 goroutines=93.0 fq_restarts=0 cordoned=9000
2026-08-04T02:22:49Z fq_rss_MiB=1044.2/1024 heap_MiB=892.4 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T02:25:34Z fq_rss_MiB=1044.2/1024 heap_MiB=780.2 goroutines=93.0 fq_restarts=0 cordoned=7500
2026-08-04T02:27:48Z fq_rss_MiB=1044.2/1024 heap_MiB=804.0 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T02:30:36Z fq_rss_MiB=1044.2/1024 heap_MiB=918.5 goroutines=93.0 fq_restarts=0 cordoned=4500
2026-08-04T02:32:48Z fq_rss_MiB=1044.2/1024 heap_MiB=655.9 goroutines=92.0 fq_restarts=0 cordoned=39997
2026-08-04T02:35:35Z fq_rss_MiB=1044.2/1024 heap_MiB=796.8 goroutines=92.0 fq_restarts=0 cordoned=5500
2026-08-04T02:37:49Z fq_rss_MiB=1044.2/1024 heap_MiB=848.2 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T02:40:34Z fq_rss_MiB=1044.2/1024 heap_MiB=666.2 goroutines=93.0 fq_restarts=0 cordoned=8000
2026-08-04T02:42:49Z fq_rss_MiB=1044.2/1024 heap_MiB=687.6 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T02:45:34Z fq_rss_MiB=1044.2/1024 heap_MiB=814.6 goroutines=93.0 fq_restarts=0 cordoned=6500
2026-08-04T02:47:49Z fq_rss_MiB=1044.2/1024 heap_MiB=933.7 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T02:50:39Z fq_rss_MiB=1044.2/1024 heap_MiB=760.8 goroutines=93.0 fq_restarts=0 cordoned=500
2026-08-04T02:52:48Z fq_rss_MiB=1044.2/1024 heap_MiB=756.5 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T02:55:34Z fq_rss_MiB=1044.2/1024 heap_MiB=883.1 goroutines=93.0 fq_restarts=0 cordoned=8000
2026-08-04T02:57:49Z fq_rss_MiB=1044.2/1024 heap_MiB=706.2 goroutines=94.0 fq_restarts=0 cordoned=39997
2026-08-04T03:00:37Z fq_rss_MiB=1046.2/1024 heap_MiB=868.3 goroutines=93.0 fq_restarts=0 cordoned=3000
2026-08-04T03:02:48Z fq_rss_MiB=1046.2/1024 heap_MiB=844.8 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T03:05:35Z fq_rss_MiB=1046.2/1024 heap_MiB=668.8 goroutines=92.0 fq_restarts=0 cordoned=5000
2026-08-04T03:07:48Z fq_rss_MiB=1046.2/1024 heap_MiB=704.8 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T03:10:38Z fq_rss_MiB=1046.2/1024 heap_MiB=932.3 goroutines=93.0 fq_restarts=0 cordoned=2500
2026-08-04T03:12:48Z fq_rss_MiB=1046.2/1024 heap_MiB=911.4 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T03:15:35Z fq_rss_MiB=1046.2/1024 heap_MiB=719.8 goroutines=93.0 fq_restarts=0 cordoned=5000
2026-08-04T03:17:48Z fq_rss_MiB=1046.2/1024 heap_MiB=753.8 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T03:20:36Z fq_rss_MiB=1046.2/1024 heap_MiB=664.1 goroutines=93.0 fq_restarts=0 cordoned=3500
2026-08-04T03:22:48Z fq_rss_MiB=1046.2/1024 heap_MiB=674.4 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T03:25:39Z fq_rss_MiB=1046.2/1024 heap_MiB=812.0 goroutines=93.0 fq_restarts=0 cordoned=2500
2026-08-04T03:27:48Z fq_rss_MiB=1046.2/1024 heap_MiB=810.9 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T03:30:37Z fq_rss_MiB=1046.2/1024 heap_MiB=655.8 goroutines=93.0 fq_restarts=0 cordoned=4000
2026-08-04T03:32:49Z fq_rss_MiB=1046.2/1024 heap_MiB=712.6 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T03:35:38Z fq_rss_MiB=1046.2/1024 heap_MiB=838.3 goroutines=93.0 fq_restarts=0 cordoned=2000
2026-08-04T03:37:48Z fq_rss_MiB=1046.2/1024 heap_MiB=838.0 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T03:40:35Z fq_rss_MiB=1046.2/1024 heap_MiB=663.2 goroutines=93.0 fq_restarts=0 cordoned=7500
2026-08-04T03:42:49Z fq_rss_MiB=1046.2/1024 heap_MiB=760.1 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T03:45:36Z fq_rss_MiB=1046.2/1024 heap_MiB=868.2 goroutines=92.0 fq_restarts=0 cordoned=4500
2026-08-04T03:47:49Z fq_rss_MiB=1046.2/1024 heap_MiB=890.0 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T03:50:41Z fq_rss_MiB=1046.2/1024 heap_MiB=779.5 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T03:53:43Z fq_rss_MiB=1046.2/1024 heap_MiB=946.0 goroutines=92.0 fq_restarts=0 cordoned=39997
2026-08-04T03:56:36Z fq_rss_MiB=1046.2/1024 heap_MiB=714.5 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T03:59:26Z fq_rss_MiB=1046.2/1024 heap_MiB=847.1 goroutines=92.0 fq_restarts=0 cordoned=39997
2026-08-04T04:02:13Z fq_rss_MiB=1046.2/1024 heap_MiB=674.3 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T04:05:07Z fq_rss_MiB=1046.3/1024 heap_MiB=874.5 goroutines=93.0 fq_restarts=0 cordoned=34497
2026-08-04T04:07:53Z fq_rss_MiB=1046.3/1024 heap_MiB=689.0 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T04:10:41Z fq_rss_MiB=1046.3/1024 heap_MiB=798.6 goroutines=92.0 fq_restarts=0 cordoned=39997
2026-08-04T04:13:30Z fq_rss_MiB=1046.3/1024 heap_MiB=639.0 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T04:16:22Z fq_rss_MiB=1046.3/1024 heap_MiB=795.6 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T04:19:13Z fq_rss_MiB=1046.3/1024 heap_MiB=653.9 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T04:22:08Z fq_rss_MiB=1046.3/1024 heap_MiB=802.4 goroutines=94.0 fq_restarts=0 cordoned=39997
2026-08-04T04:25:00Z fq_rss_MiB=1046.3/1024 heap_MiB=661.1 goroutines=93.0 fq_restarts=0 cordoned=39497
2026-08-04T04:27:52Z fq_rss_MiB=1046.3/1024 heap_MiB=786.3 goroutines=92.0 fq_restarts=0 cordoned=39997
2026-08-04T04:30:41Z fq_rss_MiB=1046.3/1024 heap_MiB=628.1 goroutines=93.0 fq_restarts=0 cordoned=500
2026-08-04T04:32:48Z fq_rss_MiB=1046.3/1024 heap_MiB=628.2 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T04:35:35Z fq_rss_MiB=1046.3/1024 heap_MiB=762.4 goroutines=93.0 fq_restarts=0 cordoned=5000
2026-08-04T04:37:48Z fq_rss_MiB=1046.3/1024 heap_MiB=849.5 goroutines=92.0 fq_restarts=0 cordoned=39997
2026-08-04T04:40:38Z fq_rss_MiB=1046.3/1024 heap_MiB=699.8 goroutines=93.0 fq_restarts=0 cordoned=3000
2026-08-04T04:42:49Z fq_rss_MiB=1046.3/1024 heap_MiB=704.7 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T04:45:40Z fq_rss_MiB=1046.3/1024 heap_MiB=863.1 goroutines=93.0 fq_restarts=0 cordoned=1000
2026-08-04T04:47:48Z fq_rss_MiB=1046.3/1024 heap_MiB=878.0 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T04:50:39Z fq_rss_MiB=1046.3/1024 heap_MiB=688.2 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T04:53:32Z fq_rss_MiB=1046.3/1024 heap_MiB=813.4 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T04:56:24Z fq_rss_MiB=1046.3/1024 heap_MiB=666.8 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T04:59:11Z fq_rss_MiB=1046.3/1024 heap_MiB=819.8 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T05:02:15Z fq_rss_MiB=1046.3/1024 heap_MiB=662.4 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T05:05:05Z fq_rss_MiB=1046.3/1024 heap_MiB=760.7 goroutines=92.0 fq_restarts=0 cordoned=39497
2026-08-04T05:07:53Z fq_rss_MiB=1046.3/1024 heap_MiB=661.1 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T05:10:42Z fq_rss_MiB=1046.3/1024 heap_MiB=786.9 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T05:13:34Z fq_rss_MiB=1046.3/1024 heap_MiB=922.5 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T05:16:23Z fq_rss_MiB=1046.3/1024 heap_MiB=736.4 goroutines=93.0 fq_restarts=0 cordoned=39997
2026-08-04T05:19:13Z fq_rss_MiB=799.3/1024 heap_MiB=578.5 goroutines=92.0 fq_restarts=0 cordoned=39997
2026-08-04T05:22:02Z fq_rss_MiB=877.1/1024 heap_MiB=619.8 goroutines=91.0 fq_restarts=0 cordoned=39997
2026-08-04T05:24:53Z fq_rss_MiB=897.8/1024 heap_MiB=785.9 goroutines=92.0 fq_restarts=0 cordoned=39997
2026-08-04T05:27:42Z fq_rss_MiB=922.4/1024 heap_MiB=633.1 goroutines=92.0 fq_restarts=0 cordoned=39997
2026-08-04T05:30:34Z fq_rss_MiB=961.1/1024 heap_MiB=853.9 goroutines=92.0 fq_restarts=0 cordoned=6500
2026-08-04T05:32:49Z fq_rss_MiB=966.5/1024 heap_MiB=607.7 goroutines=99.0 fq_restarts=0 cordoned=40000
2026-08-04T05:35:38Z fq_rss_MiB=966.6/1024 heap_MiB=707.3 goroutines=98.0 fq_restarts=0 cordoned=3000
2026-08-04T05:37:48Z fq_rss_MiB=966.6/1024 heap_MiB=731.6 goroutines=98.0 fq_restarts=0 cordoned=40000
2026-08-04T05:40:36Z fq_rss_MiB=999.2/1024 heap_MiB=613.0 goroutines=99.0 fq_restarts=0 cordoned=5000
2026-08-04T05:42:49Z fq_rss_MiB=999.3/1024 heap_MiB=638.7 goroutines=99.0 fq_restarts=0 cordoned=40000
2026-08-04T05:45:36Z fq_rss_MiB=999.3/1024 heap_MiB=751.2 goroutines=99.0 fq_restarts=0 cordoned=3500
2026-08-04T05:47:48Z fq_rss_MiB=999.3/1024 heap_MiB=753.8 goroutines=99.0 fq_restarts=0 cordoned=40000
2026-08-04T05:50:36Z fq_rss_MiB=999.4/1024 heap_MiB=647.3 goroutines=99.0 fq_restarts=0 cordoned=4000
2026-08-04T05:52:48Z fq_rss_MiB=999.4/1024 heap_MiB=644.5 goroutines=99.0 fq_restarts=0 cordoned=40000
2026-08-04T05:55:39Z fq_rss_MiB=999.4/1024 heap_MiB=799.6 goroutines=99.0 fq_restarts=0 cordoned=1500
2026-08-04T05:57:48Z fq_rss_MiB=213.1/1024 heap_MiB=74.0 goroutines=99.0 fq_restarts=0 cordoned=0
2026-08-04T05:59:54Z fq_rss_MiB=240.4/1024 heap_MiB=167.2 goroutines=99.0 fq_restarts=0 cordoned=0
2026-08-04T06:02:07Z fq_rss_MiB=350.8/1024 heap_MiB=194.1 goroutines=99.0 fq_restarts=0 cordoned=0
2026-08-04T06:04:24Z fq_rss_MiB=339.9/1024 heap_MiB=211.3 goroutines=93.0 fq_restarts=0 cordoned=0
2026-08-04T06:06:37Z fq_rss_MiB=169.4/1024 heap_MiB=83.0 goroutines=92.0 fq_restarts=0 cordoned=0
2026-08-04T06:08:43Z fq_rss_MiB=169.4/1024 heap_MiB=69.5 goroutines=93.0 fq_restarts=0 cordoned=0
2026-08-04T06:10:50Z fq_rss_MiB=158.9/1024 heap_MiB=68.9 goroutines=92.0 fq_restarts=0 cordoned=0
2026-08-04T06:12:55Z fq_rss_MiB=162.5/1024 heap_MiB=68.6 goroutines=92.0 fq_restarts=0 cordoned=0
2026-08-04T06:15:01Z fq_rss_MiB=164.9/1024 heap_MiB=68.7 goroutines=92.0 fq_restarts=0 cordoned=0
2026-08-04T06:17:07Z fq_rss_MiB=165.9/1024 heap_MiB=67.1 goroutines=92.0 fq_restarts=0 cordoned=0
2026-08-04T06:19:14Z fq_rss_MiB=155.4/1024 heap_MiB=82.0 goroutines=92.0 fq_restarts=0 cordoned=0
2026-08-04T06:21:21Z fq_rss_MiB=167.1/1024 heap_MiB=67.8 goroutines=92.0 fq_restarts=0 cordoned=0
2026-08-04T06:23:26Z fq_rss_MiB=268.6/1024 heap_MiB=67.6 goroutines=92.0 fq_restarts=0 cordoned=0
2026-08-04T06:25:32Z fq_rss_MiB=478.3/1024 heap_MiB=64.3 goroutines=92.0 fq_restarts=0 cordoned=0
2026-08-04T06:27:40Z fq_rss_MiB=643.7/1024 heap_MiB=87.6 goroutines=93.0 fq_restarts=0 cordoned=0
2026-08-04T06:29:49Z fq_rss_MiB=775.1/1024 heap_MiB=210.0 goroutines=92.0 fq_restarts=0 cordoned=0
2026-08-04T06:32:04Z fq_rss_MiB=816.1/1024 heap_MiB=299.0 goroutines=92.0 fq_restarts=0 cordoned=0
2026-08-04T06:34:27Z fq_rss_MiB=816.1/1024 heap_MiB=421.8 goroutines=93.0 fq_restarts=0 cordoned=0
2026-08-04T06:36:57Z fq_rss_MiB=816.1/1024 heap_MiB=439.8 goroutines=93.0 fq_restarts=0 cordoned=0
2026-08-04T06:39:37Z fq_rss_MiB=862.0/1024 heap_MiB=584.6 goroutines=92.0 fq_restarts=0 cordoned=0
2026-08-04T06:42:22Z fq_rss_MiB=917.6/1024 heap_MiB=824.2 goroutines=93.0 fq_restarts=0 cordoned=0
2026-08-04T06:45:08Z fq_rss_MiB=933.5/1024 heap_MiB=594.0 goroutines=93.0 fq_restarts=0 cordoned=0
2026-08-04T06:47:51Z fq_rss_MiB=1014.7/1024 heap_MiB=941.0 goroutines=98.0 fq_restarts=0 cordoned=137
2026-08-04T06:50:42Z fq_rss_MiB=1185.4/1024 heap_MiB=999.0 goroutines=98.0 fq_restarts=0 cordoned=565
2026-08-04T06:53:36Z fq_rss_MiB=1201.5/1024 heap_MiB=1041.0 goroutines=98.0 fq_restarts=0 cordoned=668
2026-08-04T06:56:11Z fq_rss_MiB=1248.8/1024 heap_MiB=1027.9 goroutines=100.0 fq_restarts=0 cordoned=1381
2026-08-04T06:59:04Z fq_rss_MiB=1240.8/1024 heap_MiB=747.7 goroutines=99.0 fq_restarts=0 cordoned=1814
2026-08-04T07:01:53Z fq_rss_MiB=1256.5/1024 heap_MiB=971.0 goroutines=98.0 fq_restarts=0 cordoned=2239
2026-08-04T07:04:45Z fq_rss_MiB=1278.5/1024 heap_MiB=754.5 goroutines=97.0 fq_restarts=0 cordoned=2667
2026-08-04T07:07:36Z fq_rss_MiB=1292.5/1024 heap_MiB=973.3 goroutines=97.0 fq_restarts=0 cordoned=3095
2026-08-04T07:10:27Z fq_rss_MiB=1232.1/1024 heap_MiB=960.4 goroutines=97.0 fq_restarts=0 cordoned=3523
2026-08-04T07:13:18Z fq_rss_MiB=1228.4/1024 heap_MiB=1033.6 goroutines=98.0 fq_restarts=0 cordoned=3950
2026-08-04T07:16:11Z fq_rss_MiB=1246.6/1024 heap_MiB=953.8 goroutines=98.0 fq_restarts=0 cordoned=4382
2026-08-04T07:19:03Z fq_rss_MiB=1275.0/1024 heap_MiB=897.5 goroutines=99.0 fq_restarts=0 cordoned=4811
2026-08-04T07:21:58Z fq_rss_MiB=1246.9/1024 heap_MiB=951.9 goroutines=98.0 fq_restarts=0 cordoned=5248
2026-08-04T07:24:49Z fq_rss_MiB=1281.1/1024 heap_MiB=983.8 goroutines=99.0 fq_restarts=0 cordoned=5676
2026-08-04T07:27:41Z fq_rss_MiB=1280.4/1024 heap_MiB=860.2 goroutines=99.0 fq_restarts=0 cordoned=6105
2026-08-04T07:30:30Z fq_rss_MiB=1171.9/1024 heap_MiB=753.3 goroutines=98.0 fq_restarts=0 cordoned=6526
2026-08-04T07:33:20Z fq_rss_MiB=1293.7/1024 heap_MiB=823.9 goroutines=98.0 fq_restarts=0 cordoned=6954
2026-08-04T07:36:11Z fq_rss_MiB=1302.8/1024 heap_MiB=725.5 goroutines=98.0 fq_restarts=0 cordoned=7379
2026-08-04T07:39:03Z fq_rss_MiB=1306.5/1024 heap_MiB=734.0 goroutines=98.0 fq_restarts=0 cordoned=7809
2026-08-04T07:41:54Z fq_rss_MiB=1252.2/1024 heap_MiB=784.4 goroutines=98.0 fq_restarts=0 cordoned=8236
2026-08-04T07:44:45Z fq_rss_MiB=1263.6/1024 heap_MiB=1134.5 goroutines=98.0 fq_restarts=0 cordoned=8668
2026-08-04T07:47:40Z fq_rss_MiB=1289.7/1024 heap_MiB=735.7 goroutines=98.0 fq_restarts=0 cordoned=9098
2026-08-04T07:50:31Z fq_rss_MiB=1314.9/1024 heap_MiB=769.5 goroutines=98.0 fq_restarts=0 cordoned=9527
2026-08-04T07:53:25Z fq_rss_MiB=1211.6/1024 heap_MiB=789.2 goroutines=98.0 fq_restarts=0 cordoned=7354
